,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U17,INVX0,(! net_7),['net_7'],[1.0],1.0,1.0,1
0,U18,AND3X1,(net_16 & (net_17 & net_28)),"['net_16', 'net_17', 'net_28']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U19,AO221X1,(((! (((! net_26) & (! net_9)) ^ net_28)) & net_27) | ((((! net_16) & (! net_27)) & net_9) | (((! net_16) & (! net_27)) & net_28))),"['net_16', 'net_26', 'net_27', 'net_28', 'net_9']","[0.375, 0.25, 0.5, 0.625, 0.375]",0.425,0.375,5
0,U20,XNOR2X1,(! (((! net_26) & (! net_9)) ^ net_28)),"['net_26', 'net_28', 'net_9']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U21,AO221X1,((((! net_26) & (! net_28)) & net_27) | ((((! net_16) & (! net_27)) & (! net_9)) | (((! net_16) & (! net_27)) & net_28))),"['net_16', 'net_26', 'net_27', 'net_28', 'net_9']","[0.375, 0.25, 0.5, 0.375, 0.125]",0.325,0.375,5
0,U22,AND2X1,(((! net_16) & (! net_27)) & net_28),"['net_16', 'net_27', 'net_28']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U23,INVX0,(! net_9),['net_9'],[1.0],1.0,1.0,1
0,U24,NOR2X0,((! net_16) & (! net_27)),"['net_16', 'net_27']","[0.5, 0.5]",0.5,0.5,2
0,U25,NOR2X0,((! net_26) & (! net_28)),"['net_26', 'net_28']","[0.5, 0.5]",0.5,0.5,2
0,U26,AO22X1,((net_16 & net_17) | (net_18 & ((net_17 & net_9) | ((! net_26) & (! net_9))))),"['net_16', 'net_17', 'net_18', 'net_26', 'net_9']","[0.3125, 0.5625, 0.3125, 0.1875, 0.1875]",0.3125,0.3125,5
0,U27,AO21X1,((net_17 & net_9) | ((! net_26) & (! net_9))),"['net_17', 'net_26', 'net_9']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U28,NOR2X0,((! net_26) & (! net_9)),"['net_26', 'net_9']","[0.5, 0.5]",0.5,0.5,2
