,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r147_U1_0,FADDX1,((((! (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))) ^ (((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216)))))) & (net_110 | (! net_120)))) & (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))) | ((((! ((! net_155) | ((! net_97) | (! net_98)))) & net_218) | ((! ((! net_123) & (! net_127))) & net_208)) & (((! (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))) ^ (((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216)))))) & (net_110 | (! net_120)))) | (((! ((! net_155) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! net_155) | ((! net_97) | (! net_98))))) | ((! ((! net_161) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! net_155) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210)))))))))),"['net_101', 'net_106', 'net_110', 'net_120', 'net_123', 'net_127', 'net_155', 'net_161', 'net_180', 'net_181', 'net_182', 'net_208', 'net_210', 'net_213', 'net_216', 'net_218', 'net_97', 'net_98', 'net_99']","[0.0493, 0.0445, 0.2062, 0.2076, 0.0718, 0.0718, 0.2167, 0.2923, 0.1305, 0.1305, 0.1201, 0.2049, 0.1201, 0.0653, 0.1213, 0.027, 0.1337, 0.0666, 0.0205]",0.12108947368421052,0.1201,19
0,r147_U1_1,FADDX1,(((((((! net_114) | (! net_133)) & net_207) | ((net_101 & ((! net_168) & (net_220 | net_221))) | ((((! net_168) & (net_220 | net_221)) & net_99) | (net_124 & net_125)))) ^ (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) & ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (net_130 & (net_110 | net_129))) & (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (net_130 & (net_110 | net_129))) | (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165))))))))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((((((! net_114) | (! net_133)) & net_207) | ((net_101 & ((! net_168) & (net_220 | net_221))) | ((((! net_168) & (net_220 | net_221)) & net_99) | (net_124 & net_125)))) ^ (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) | ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (net_130 & (net_110 | net_129))) & (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (net_130 & (net_110 | net_129))) | (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165))))))))))),"['net_101', 'net_106', 'net_110', 'net_114', 'net_124', 'net_125', 'net_129', 'net_130', 'net_133', 'net_164', 'net_165', 'net_166', 'net_168', 'net_170', 'net_207', 'net_208', 'net_218', 'net_219', 'net_220', 'net_221', 'net_99']","[0.0391, 0.0634, 0.0577, 0.0501, 0.0937, 0.0937, 0.0595, 0.1778, 0.1515, 0.05, 0.05, 0.3481, 0.1218, 0.341, 0.2586, 0.1467, 0.1374, 0.2066, 0.0402, 0.0402, 0.0629]",0.12333333333333334,0.0937,21
0,r147_U1_2,FADDX1,((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_101) | (! net_162)) & (net_108 | (! net_120)))) & (((((net_120 & net_207) | ((net_101 & (net_162 & (net_220 | net_221))) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) & ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163)))))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((((net_120 & net_207) | ((net_101 & (net_162 & (net_220 | net_221))) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))))))))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_101) | (! net_162)) & (net_108 | (! net_120)))) | (((((net_120 & net_207) | ((net_101 & (net_162 & (net_220 | net_221))) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) & ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163)))))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((((net_120 & net_207) | ((net_101 & (net_162 & (net_220 | net_221))) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))))))))))),"['net_101', 'net_106', 'net_108', 'net_120', 'net_127', 'net_132', 'net_162', 'net_163', 'net_166', 'net_170', 'net_206', 'net_207', 'net_208', 'net_218', 'net_219', 'net_220', 'net_221', 'net_99']","[0.1917, 0.0899, 0.1379, 0.1835, 0.1331, 0.1199, 0.2344, 0.244, 0.3173, 0.3317, 0.1529, 0.1372, 0.0553, 0.0524, 0.1153, 0.2086, 0.0444, 0.0834]",0.15738333333333335,0.13755,18
0,r147_U1_3,FADDX1,((((! net_50) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & ((((! net_50) ^ (net_130 & (net_108 | net_129))) & (((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50))))))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! net_50) ^ (net_130 & (net_108 | net_129))) | (((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50)))))))))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221)))) & (((! net_50) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! ((net_121 & net_99) | (net_124 & net_125))))) | ((((! net_50) ^ (net_130 & (net_108 | net_129))) & (((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50))))))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! net_50) ^ (net_130 & (net_108 | net_129))) | (((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50)))))))))))),"['net_108', 'net_114', 'net_121', 'net_124', 'net_125', 'net_129', 'net_130', 'net_131', 'net_133', 'net_166', 'net_170', 'net_205', 'net_206', 'net_207', 'net_219', 'net_220', 'net_221', 'net_229', 'net_41', 'net_50', 'net_99']","[0.0521, 0.0492, 0.1531, 0.0899, 0.0899, 0.051, 0.158, 0.1181, 0.0496, 0.3027, 0.2688, 0.2659, 0.089, 0.0492, 0.0475, 0.1749, 0.2627, 0.0661, 0.0661, 0.3735, 0.0909]",0.1365809523809524,0.0899,21
0,r147_U1_4,FADDX1,(((((((! net_114) | (! net_133)) & net_204) | (((! net_130) & net_99) | ((! net_171) & (! net_165)))) ^ (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) & ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! net_127))) & ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80))))))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! net_127))) | ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80)))))))))) | ((((! net_166) & net_204) | (((! net_170) & net_222) | (net_121 & (net_220 & net_221)))) & ((((((! net_114) | (! net_133)) & net_204) | (((! net_130) & net_99) | ((! net_171) & (! net_165)))) ^ (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) | ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! net_127))) & ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80))))))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! ((! net_114) | (! net_133))) | (! net_205)) & (! net_127))) | ((((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80)))))))))))),"['net_106', 'net_114', 'net_121', 'net_127', 'net_128', 'net_130', 'net_133', 'net_164', 'net_165', 'net_166', 'net_168', 'net_170', 'net_171', 'net_204', 'net_205', 'net_206', 'net_220', 'net_221', 'net_222', 'net_230', 'net_42', 'net_80', 'net_99']","[0.0641, 0.0683, 0.1129, 0.1406, 0.1625, 0.0816, 0.1863, 0.0524, 0.1113, 0.2514, 0.0534, 0.2753, 0.0846, 0.1943, 0.1126, 0.075, 0.1713, 0.2123, 0.1392, 0.0828, 0.0828, 0.0828, 0.1108]",0.1264608695652174,0.1113,23
0,r147_U1_5,FADDX1,((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! ((! net_114) | (! net_133))) | (! net_209)) & ((! (net_162 & (net_220 | net_221))) | (! net_99)))) & (((((((! net_114) | (! net_133)) & net_204) | ((net_123 & net_99) | (net_124 & net_125))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) & ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81))))))) | ((((! net_166) & net_204) | (((! net_170) & net_222) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & ((((((! net_114) | (! net_133)) & net_204) | ((net_123 & net_99) | (net_124 & net_125))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81)))))))))) | ((((! net_170) & net_223) | ((! net_166) & net_209)) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! ((! net_114) | (! net_133))) | (! net_209)) & ((! (net_162 & (net_220 | net_221))) | (! net_99)))) | (((((((! net_114) | (! net_133)) & net_204) | ((net_123 & net_99) | (net_124 & net_125))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) & ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81))))))) | ((((! net_166) & net_204) | (((! net_170) & net_222) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & ((((((! net_114) | (! net_133)) & net_204) | ((net_123 & net_99) | (net_124 & net_125))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))) & (((! ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81)))))))))))),"['net_106', 'net_114', 'net_123', 'net_124', 'net_125', 'net_126', 'net_133', 'net_162', 'net_163', 'net_166', 'net_170', 'net_204', 'net_205', 'net_209', 'net_220', 'net_221', 'net_222', 'net_223', 'net_231', 'net_43', 'net_81', 'net_99']","[0.0852, 0.1025, 0.0496, 0.0492, 0.0492, 0.1524, 0.1014, 0.1293, 0.2177, 0.2972, 0.3609, 0.1086, 0.0671, 0.286, 0.0661, 0.1131, 0.0858, 0.1765, 0.0753, 0.0753, 0.0753, 0.1575]",0.13096363636363637,0.10195,22
0,r147_U1_6,FADDX1,((((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! (! net_170)) & (! net_135))))) & ((((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) & (((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82))))))) | ((((! net_170) & net_223) | ((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_209)) & (((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) | (((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82)))))))))) | (((! net_104) & (! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125)))))) & (((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! (! net_170)) & (! net_135))))) | ((((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) & (((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82))))))) | ((((! net_170) & net_223) | ((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_209)) & (((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) | (((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82)))))))))))),"['net_104', 'net_118', 'net_120', 'net_121', 'net_122', 'net_124', 'net_125', 'net_130', 'net_135', 'net_170', 'net_204', 'net_209', 'net_222', 'net_223', 'net_232', 'net_44', 'net_50', 'net_82', 'net_99']","[0.4311, 0.1935, 0.074, 0.1335, 0.139, 0.0796, 0.0796, 0.2287, 0.1276, 0.1537, 0.0306, 0.3007, 0.019, 0.0744, 0.0692, 0.0692, 0.5, 0.07, 0.1358]",0.1531157894736842,0.1276,19
0,r147_U1_7,FADDX1,((((! net_50) ^ (((! net_118) | (! net_209)) & (net_107 | ((! net_134) & (! net_135))))) & ((((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! net_134) & (! net_135))))) & ((((! net_50) ^ net_119) & ((net_233 & net_83) | (net_45 & (net_233 | net_83)))) | (((net_134 & net_223) | (net_167 & net_209)) & (((! net_50) ^ net_119) | ((net_233 & net_83) | (net_45 & (net_233 | net_83))))))) | (((! net_104) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! net_134) & (! net_135))))) | ((((! net_50) ^ net_119) & ((net_233 & net_83) | (net_45 & (net_233 | net_83)))) | (((net_134 & net_223) | (net_167 & net_209)) & (((! net_50) ^ net_119) | ((net_233 & net_83) | (net_45 & (net_233 | net_83)))))))))) | (((! net_107) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ (((! net_118) | (! net_209)) & (net_107 | ((! net_134) & (! net_135))))) | ((((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! net_134) & (! net_135))))) & ((((! net_50) ^ net_119) & ((net_233 & net_83) | (net_45 & (net_233 | net_83)))) | (((net_134 & net_223) | (net_167 & net_209)) & (((! net_50) ^ net_119) | ((net_233 & net_83) | (net_45 & (net_233 | net_83))))))) | (((! net_104) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ (((! net_118) | (! net_209)) & (net_104 | ((! net_134) & (! net_135))))) | ((((! net_50) ^ net_119) & ((net_233 & net_83) | (net_45 & (net_233 | net_83)))) | (((net_134 & net_223) | (net_167 & net_209)) & (((! net_50) ^ net_119) | ((net_233 & net_83) | (net_45 & (net_233 | net_83)))))))))))),"['net_104', 'net_107', 'net_118', 'net_119', 'net_123', 'net_127', 'net_134', 'net_135', 'net_167', 'net_209', 'net_223', 'net_233', 'net_45', 'net_50', 'net_83']","[0.1172, 0.3296, 0.2321, 0.193, 0.1604, 0.1604, 0.182, 0.1479, 0.0687, 0.2527, 0.0783, 0.0971, 0.0971, 0.5417, 0.0967]",0.18366,0.1604,15
0,r147_U1_8,FADDX1,(((((! net_50) ^ (((! net_118) | (! net_209)) & (net_107 | ((! net_134) & (! net_135))))) & ((((! net_50) ^ net_117) & ((net_234 & net_84) | (net_46 & (net_234 | net_84)))) | (((! net_104) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ net_117) | ((net_234 & net_84) | (net_46 & (net_234 | net_84))))))) | (((! net_107) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ (((! net_118) | (! net_209)) & (net_107 | ((! net_134) & (! net_135))))) | ((((! net_50) ^ net_117) & ((net_234 & net_84) | (net_46 & (net_234 | net_84)))) | (((! net_104) & (! ((! net_123) & (! net_127)))) & (((! net_50) ^ net_117) | ((net_234 & net_84) | (net_46 & (net_234 | net_84))))))))) ^ (((! net_50) ^ (((! net_118) | (! net_209)) & (net_109 | ((! net_134) & (! net_135))))) ^ ((! net_109) & (! ((! net_123) & (! net_127)))))),"['net_104', 'net_107', 'net_109', 'net_117', 'net_118', 'net_123', 'net_127', 'net_134', 'net_135', 'net_209', 'net_234', 'net_46', 'net_50', 'net_84']","[0.1875, 0.41015625, 0.46875, 0.25, 0.2578125, 0.25, 0.25, 0.1875, 0.1875, 0.2578125, 0.125, 0.125, 0.5625, 0.125]",0.2603236607142857,0.25,14
0,add_53_U1_1_1,HADDX1,(net_224 & net_225),"['net_224', 'net_225']","[0.5, 0.5]",0.5,0.5,2
