,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U28,INVX0,(! net_11),['net_11'],[1.0],1.0,1.0,1
0,U29,MUX21X1,((((! (net_10 | net_9)) | (! ((! net_10) | (! net_9)))) & ((! net_21) & (! ((! net_22) & (! net_38))))) | ((net_10 ^ net_9) & (! ((! net_21) & (! ((! net_22) & (! net_38))))))),"['net_10', 'net_21', 'net_22', 'net_38', 'net_9']","[1.0, 0.75, 0.25, 0.25, 1.0]",0.65,0.75,5
0,U30,NAND2X0,((! (net_10 | net_9)) | (! ((! net_10) | (! net_9)))),"['net_10', 'net_9']","[1.0, 1.0]",1.0,1.0,2
0,U31,XOR2X1,(net_10 ^ net_9),"['net_10', 'net_9']","[1.0, 1.0]",1.0,1.0,2
0,U32,MUX21X1,((net_21 & (((! net_22) & (! net_38)) | (! ((! net_10) | (! net_9))))) | ((net_22 & ((net_10 | net_9) | net_38)) & (! net_21))),"['net_10', 'net_21', 'net_22', 'net_38', 'net_9']","[0.25, 0.625, 0.625, 0.25, 0.25]",0.4,0.25,5
0,U33,OR2X1,(((! net_22) & (! net_38)) | (! ((! net_10) | (! net_9)))),"['net_10', 'net_22', 'net_38', 'net_9']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U34,OA21X1,(net_22 & ((net_10 | net_9) | net_38)),"['net_10', 'net_22', 'net_38', 'net_9']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
0,U35,AO222X1,((((! net_22) & (! net_38)) & ((! ((! net_10) | (! net_9))) | (! net_40))) | ((((! (! ((! net_10) | (! net_9)))) & (! net_39)) & net_38) | ((((net_10 | net_9) & net_38) | (net_22 & (! (net_10 | net_9)))) & net_40))),"['net_10', 'net_22', 'net_38', 'net_39', 'net_40', 'net_9']","[0.21875, 0.40625, 0.59375, 0.21875, 0.53125, 0.21875]",0.3645833333333333,0.3125,6
0,U36,MUX21X1,(((net_10 | net_9) & net_38) | (net_22 & (! (net_10 | net_9)))),"['net_10', 'net_22', 'net_38', 'net_9']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
0,U37,NOR2X0,((! (! ((! net_10) | (! net_9)))) & (! net_39)),"['net_10', 'net_39', 'net_9']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U38,NAND2X0,((! ((! net_10) | (! net_9))) | (! net_40)),"['net_10', 'net_40', 'net_9']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U39,AO221X1,((((! net_39) & (! net_40)) & (((! net_10) | (! net_9)) ^ net_38)) | ((((! net_21) & (! ((! net_22) & (! net_38)))) & (net_10 | net_9)) | ((((! net_22) & (! net_38)) & (! ((! net_10) | (! net_9)))) | ((net_39 & (net_21 & net_38)) & (! (! ((! net_10) | (! net_9)))))))),"['net_10', 'net_21', 'net_22', 'net_38', 'net_39', 'net_40', 'net_9']","[0.375, 0.4375, 0.15625, 0.46875, 0.375, 0.1875, 0.375]",0.3392857142857143,0.375,7
0,U40,MUX21X1,((((! net_22) & (! net_38)) & (! ((! net_10) | (! net_9)))) | ((net_39 & (net_21 & net_38)) & (! (! ((! net_10) | (! net_9)))))),"['net_10', 'net_21', 'net_22', 'net_38', 'net_39', 'net_9']","[0.1875, 0.1875, 0.125, 0.3125, 0.1875, 0.1875]",0.19791666666666666,0.1875,6
0,U41,INVX0,(! ((! net_10) | (! net_9))),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U42,AND3X1,(net_39 & (net_21 & net_38)),"['net_21', 'net_38', 'net_39']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U43,OR2X1,(net_10 | net_9),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U44,NOR2X0,((! net_21) & (! ((! net_22) & (! net_38)))),"['net_21', 'net_22', 'net_38']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U45,NOR2X0,((! net_22) & (! net_38)),"['net_22', 'net_38']","[0.5, 0.5]",0.5,0.5,2
0,U46,XOR2X1,(((! net_10) | (! net_9)) ^ net_38),"['net_10', 'net_38', 'net_9']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U47,NAND2X0,((! net_10) | (! net_9)),"['net_10', 'net_9']","[0.5, 0.5]",0.5,0.5,2
0,U48,NOR2X0,((! net_39) & (! net_40)),"['net_39', 'net_40']","[0.5, 0.5]",0.5,0.5,2
